UpperAngle(R)	LowerAngle(R)	UpperLegAV(R)	LowerLegAV(R)
0.012954	-0.027081	-0.003574	0.017663
0.014438	-0.031855	-0.003303	0.014097
0.014438	-0.031855	-0.003303	0.014097
0.012192	-0.031348	-0.005719	0.017853
0.014001	-0.028930	-0.002780	0.019335
0.014001	-0.028694	-0.002780	0.017614
0.013715	-0.028694	-0.004377	0.017614
0.013843	-0.028406	-0.003991	0.017598
0.013843	-0.028406	-0.003991	0.017598
0.013726	-0.026595	-0.004242	0.018628
0.015002	-0.027505	-0.003195	0.016625
0.015002	-0.027505	-0.003195	0.016625
0.013564	-0.025835	-0.004985	0.018571
0.014633	-0.025490	-0.003311	0.017782
0.014633	-0.025490	-0.003311	0.017782
0.013130	-0.025277	-0.005261	0.017547
0.013857	-0.023617	-0.003587	0.018654
0.013857	-0.023617	-0.003587	0.018654
0.015873	-0.024395	-0.002517	0.016935
0.013530	-0.024697	-0.005732	0.017230
0.013530	-0.024697	-0.005732	0.017230
0.013464	-0.026081	-0.004139	0.016557
0.015250	-0.027164	-0.002795	0.016619
0.014835	-0.025771	-0.004527	0.018447
0.014835	-0.025771	-0.004527	0.018447
0.016032	-0.024858	-0.003264	0.018135
0.016032	-0.026461	-0.003264	0.016148
0.017517	-0.026461	-0.003129	0.016148
0.018395	-0.026318	-0.003596	0.017524
0.019036	-0.027463	-0.003735	0.016697
0.019036	-0.027463	-0.003735	0.016697
0.018690	-0.026275	-0.004287	0.018345
0.018690	-0.026275	-0.004287	0.018345
0.020627	-0.028619	-0.002804	0.015918
0.019740	-0.027261	-0.004672	0.018340
0.019740	-0.027261	-0.004672	0.018340
0.021038	-0.031253	-0.003273	0.014562
0.020983	-0.030656	-0.004070	0.017791
0.020983	-0.030656	-0.004070	0.017791
0.021277	-0.029829	-0.003933	0.018112
0.021795	-0.029140	-0.003691	0.017969
0.021795	-0.029140	-0.003691	0.017969
0.024216	-0.029618	-0.002535	0.017178
0.024723	-0.028709	-0.003746	0.018193
0.024723	-0.028709	-0.003746	0.018193
0.024703	-0.029889	-0.004161	0.016634
0.026453	-0.030952	-0.002816	0.016758
0.026453	-0.030952	-0.002816	0.016758
0.023818	-0.030503	-0.005942	0.017683
0.011785	-0.032671	-0.003146	0.016010
0.010419	-0.027709	-0.005012	0.018231
0.010419	-0.027709	-0.005012	0.018231
0.010451	-0.027067	-0.004030	0.017898
0.010451	-0.027067	-0.004030	0.017898
0.010378	-0.028084	-0.004082	0.016657
0.010926	-0.028598	-0.003755	0.017017
0.010926	-0.028598	-0.003755	0.017017
0.000000	-0.000000	-0.003618	0.018646
-0.003067	-0.001429	-0.006177	0.016459
-0.003067	-0.001429	-0.006177	0.016459
-0.001533	-0.002709	-0.002965	0.016457
-0.002391	-0.002511	-0.004692	0.017559
-0.002391	-0.002511	-0.004692	0.017559
-0.001588	-0.001680	-0.003623	0.017969
-0.000865	-0.001628	-0.003673	0.017604
-0.000865	-0.001628	-0.003673	0.017604
-0.002447	-0.001535	-0.005161	0.017551
-0.000954	-0.002128	-0.002972	0.017136
-0.000954	-0.002128	-0.002972	0.017136
-0.000407	-0.001910	-0.003627	0.017597
-0.000948	-0.001727	-0.004324	0.017732
-0.000732	-0.004218	-0.004095	0.015801
-0.000732	-0.004218	-0.004095	0.015801
-0.000349	-0.001873	-0.003909	0.018916
-0.000546	-0.003687	-0.004237	0.016122
-0.000546	-0.003687	-0.004237	0.016122
-0.000071	-0.002006	-0.003772	0.018599
-0.000071	-0.002006	-0.003772	0.018599
-0.000888	-0.002924	-0.004565	0.017031
0.000220	-0.001670	-0.003356	0.018267
0.000220	-0.001670	-0.003356	0.018267
0.001361	-0.002901	-0.003264	0.016475
-0.000201	-0.002781	-0.004988	0.017524
-0.000201	-0.002781	-0.004988	0.017524
-0.001554	-0.002606	-0.004988	0.017635
-0.001981	-0.003758	-0.004245	0.016555
-0.001981	-0.003758	-0.004245	0.016555
-0.000392	-0.004370	-0.003035	0.017016
0.000267	-0.004260	-0.003642	0.017427
0.000267	-0.004260	-0.003642	0.017427
0.001554	-0.004065	-0.003132	0.017561
0.002210	-0.003142	-0.003645	0.017972
0.002210	-0.003142	-0.003645	0.017972
0.002758	-0.004547	-0.003645	0.016643
0.001336	-0.005604	-0.004996	0.016677
0.001336	-0.004123	-0.004996	0.018514
0.001849	-0.004123	-0.003648	0.018514
0.000892	-0.001772	-0.004719	0.019197
0.000892	-0.001772	-0.004719	0.019197
-0.000671	-0.001201	-0.005186	0.017873
-0.000189	-0.001098	-0.003651	0.017543
-0.000189	-0.002531	-0.003651	0.016528
-0.000504	-0.002531	-0.004399	0.016528
0.002383	-0.002185	-0.001934	0.017674
0.002383	-0.002185	-0.001934	0.017674
0.002619	-0.003293	-0.004021	0.016438
0.002531	-0.000425	-0.004077	0.019409
0.002531	-0.001598	-0.004077	0.016483
0.001688	-0.001598	-0.004544	0.016483
0.002248	-0.002503	-0.003657	0.016836
0.002248	-0.002503	-0.003657	0.016836
0.002439	-0.002759	-0.004081	0.017206
0.000389	-0.001857	-0.005477	0.018122
0.000389	-0.001857	-0.005477	0.018122
-0.000100	-0.002020	-0.004451	0.017472
0.001123	-0.002668	-0.003156	0.017055
0.001123	-0.002668	-0.003156	0.017055
-0.000918	-0.002855	-0.005522	0.017345
0.000093	-0.001102	-0.003300	0.018659
0.001597	-0.002421	-0.003059	0.016549
0.001597	-0.002421	-0.003059	0.016549
0.002071	-0.001901	-0.003808	0.017703
0.002071	-0.001901	-0.003808	0.017703
0.003441	-0.002526	-0.003204	0.017056
0.003954	-0.002631	-0.003668	0.017320
0.003954	-0.002631	-0.003668	0.017320
0.005473	-0.003276	-0.003025	0.017087
0.006038	-0.001153	-0.003672	0.018922
0.006038	-0.001153	-0.003672	0.018922
