UpperAngle(R)	LowerAngle(R)	UpperLegAV(R)	LowerLegAV(R)
0.014376	-0.032680	-0.032780	0.000894
0.014376	-0.032680	-0.032780	0.000894
-0.007324	-0.059210	-0.021445	-0.011498
-0.026619	-0.095863	-0.019356	-0.022230
-0.026619	-0.095863	-0.019356	-0.022230
-0.063497	-0.110713	-0.027198	-0.001757
-0.108837	-0.129139	-0.036409	-0.011068
-0.108837	-0.129139	-0.036409	-0.011068
-0.115600	-0.158463	-0.008509	-0.018750
-0.079422	-0.214324	0.012976	-0.029936
-0.071993	-0.257384	0.013175	-0.020898
-0.071993	-0.257384	0.013175	-0.020898
-0.071229	-0.333109	0.004338	-0.046209
-0.071229	-0.333109	0.004338	-0.046209
-0.083188	-0.404141	0.004392	-0.048174
-0.051407	-0.489321	0.021487	-0.052595
-0.051407	-0.489321	0.021487	-0.052595
-0.038322	-0.591115	0.008117	-0.066057
-0.061789	-0.660672	-0.014439	-0.047048
-0.124693	-0.701139	-0.041885	-0.023034
-0.124693	-0.701139	-0.041885	-0.023034
-0.212529	-0.743017	-0.056646	-0.029752
-0.212529	-0.743017	-0.056646	-0.029752
-0.289593	-0.797593	-0.061165	-0.031097
-0.378938	-0.906399	-0.066428	-0.068253
-0.498368	-0.906399	-0.075848	-0.068253
-0.498368	-1.070233	-0.075848	-0.110699
-0.568288	-1.278619	-0.048606	-0.152099
-0.568288	-1.278619	-0.048606	-0.152099
-0.581631	-1.567108	-0.005324	-0.211443
-0.524143	-1.942939	0.045847	-0.282559
-0.524143	-1.942939	0.045847	-0.282559
-0.334344	-2.462342	0.137364	-0.368817
0.088198	-3.241803	0.294390	-0.546997
0.088198	-3.241803	0.294390	-0.546997
0.822347	-4.458009	0.522178	-0.866343
1.930632	-6.136031	0.787154	-1.164680
1.930632	-6.136031	0.787154	-1.164680
3.341505	-8.168689	0.999857	-1.397529
5.213687	-10.334558	1.328106	-1.456601
5.213687	-12.862764	1.328106	-1.712887
5.213687	-12.862764	1.328106	-1.712887
11.306293	-15.302713	2.177252	-1.653394
11.306293	-15.302713	2.177252	-1.653394
13.493187	-17.213839	1.717491	-1.304491
15.990806	-19.106077	1.793146	-1.347514
15.990806	-19.106077	1.793146	-1.347514
18.210451	-20.676077	1.509424	-1.257779
19.489023	-21.369072	0.958951	-0.569052
19.489023	-21.369072	0.958951	-0.569052
19.489023	-21.409178	0.958951	0.027354
21.964218	-20.562714	0.934139	0.577135
21.964218	-20.562714	0.934139	0.577135
21.964218	-20.562714	0.934139	0.577135
23.678526	-16.996737	0.672387	1.232942
23.678526	-16.996737	0.672387	1.232942
24.439169	-14.263820	0.607814	1.917081
25.316229	-11.137303	0.650700	2.204907
25.316229	-11.137303	0.650700	2.204907
25.943129	-7.836236	0.460637	2.309614
26.479643	-4.430544	0.388224	2.379693
26.479643	-4.430544	0.388224	2.379693
27.107767	-0.960050	0.445375	2.427745
27.609756	2.556756	0.340550	2.465283
27.609756	2.556756	0.340550	2.465283
27.685274	6.093552	0.058457	2.476294
27.740623	9.446601	0.086420	2.343655
27.740623	9.446601	0.086420	2.343655
27.399761	12.556679	-0.219513	2.173554
26.464136	15.313052	-0.659345	1.937422
25.116047	15.313052	-0.944147	1.937422
25.116047	17.483253	-0.944147	1.548500
24.151184	18.834192	-0.683646	0.985054
24.151184	18.834192	-0.683646	0.985054
23.469328	18.821814	-0.483542	0.004899
22.659624	17.923529	-0.571464	-0.614632
22.659624	17.923529	-0.571464	-0.614632
22.122047	17.368113	-0.382235	-0.371173
20.654129	14.767504	-1.043909	-1.806502
20.654129	14.767504	-1.043909	-1.806502
18.185961	11.868888	-1.520793	-2.014029
18.335028	10.576655	-0.245485	-0.823812
18.335028	10.576655	-0.245485	-0.823812
18.603168	9.102818	0.135046	-1.043666
15.743945	7.383014	-1.995676	-1.168996
15.743945	7.383014	-1.995676	-1.168996
12.866574	6.579953	-1.583289	-0.551210
11.710204	5.875422	-1.171238	-0.472656
9.562436	5.199872	-1.385285	-0.488765
9.562436	5.199872	-1.385285	-0.488765
6.900675	4.354789	-1.548578	-0.559417
6.900675	4.354789	-1.548578	-0.559417
4.764164	3.415622	-1.477607	-0.639383
2.842376	2.456711	-1.324113	-0.676114
2.842376	2.456711	-1.324113	-0.676114
0.999167	1.345505	-1.108175	-0.748843
-0.669144	0.226261	-1.068208	-0.769301
-0.669144	0.226261	-1.068208	-0.769301
-2.156577	-1.055103	-0.958160	-0.897026
