UpperAngle(R)	LowerAngle(R)	UpperLegAV(R)	LowerLegAV(R)
2.374013	0.114874	-0.019061	-0.008904
2.374013	0.114874	-0.019061	-0.008904
2.351692	0.090116	-0.018266	-0.012547
2.317023	0.088238	-0.025529	-0.010487
2.317023	0.088238	-0.025529	-0.010487
2.307219	0.076853	-0.026821	-0.008256
2.285887	0.056883	-0.020777	-0.007712
2.285887	0.056883	-0.020777	-0.007712
2.282675	0.041218	-0.022780	-0.004993
2.269277	0.055377	-0.024566	-0.003088
2.269277	0.055377	-0.024566	-0.003088
2.268905	0.056562	-0.022470	0.001655
2.258514	0.024108	-0.020606	0.002515
2.258514	0.024108	-0.020606	0.002515
2.270629	0.032406	-0.010513	0.006061
2.266116	0.042640	-0.015160	0.009592
2.266116	0.042640	-0.015160	0.009592
2.249448	0.056349	-0.018063	0.011941
2.258441	0.070579	-0.013118	0.012634
2.258441	0.070579	-0.013118	0.012634
2.275412	0.093471	-0.008814	0.012296
2.279931	0.105540	-0.010791	0.009987
2.279931	0.105540	-0.010791	0.009987
2.280133	0.123844	-0.010908	0.007980
2.286790	0.128727	-0.004966	0.009245
2.286790	0.128727	-0.004966	0.009245
2.294153	0.151680	-0.006050	0.012921
2.312031	0.180727	-0.010323	0.012582
2.312031	0.199194	-0.010323	0.012940
2.333396	0.199194	-0.003617	0.012940
2.345527	0.218897	-0.001818	0.013836
2.345527	0.218897	-0.001818	0.013836
2.364476	0.237041	0.001100	0.012129
2.388384	0.255889	0.000988	0.010607
2.388384	0.255889	0.000988	0.010607
2.423079	0.255611	0.005166	0.009867
2.440883	0.254871	0.002346	0.009075
2.440883	0.254871	0.002346	0.009075
2.461693	0.282691	-0.001448	0.012620
2.470083	0.293844	0.004352	0.012452
2.470083	0.293844	0.004352	0.012452
2.481405	0.308885	0.005472	0.008253
2.511506	0.320818	0.008492	0.004189
2.539453	0.332639	0.010854	-0.000719
2.539453	0.332639	0.010854	-0.000719
2.586627	0.331292	0.020436	-0.003350
2.586627	0.331292	0.020436	-0.003350
2.631887	0.293981	0.024542	-0.008246
2.706805	0.278722	0.038566	-0.010257
2.706805	0.278722	0.038566	-0.010257
2.820836	0.250281	0.057068	-0.022447
2.944448	0.213683	0.061235	-0.035696
2.944448	0.213683	0.061235	-0.035696
3.025255	0.156418	0.039682	-0.034962
3.110346	0.104525	0.043838	-0.027390
3.110346	0.104525	0.043838	-0.027390
3.201549	0.088667	0.050129	-0.017442
3.279615	0.055437	0.038690	-0.011457
3.279615	0.055437	0.038690	-0.011457
3.353616	0.041662	0.033573	0.008003
3.364393	0.092535	0.007019	0.021086
3.364393	0.092535	0.007019	0.021086
3.368849	0.120660	0.001731	0.032042
3.231776	0.146240	-0.092278	0.030760
3.231776	0.146240	-0.092278	0.030760
