UpperAngle(R)	LowerAngle(R)	UpperLegAV(R)	LowerLegAV(R)
0.413932	0.158926	0.017721	0.005269
0.443657	0.150491	0.015385	-0.000194
0.484113	0.150491	0.019205	-0.000194
0.484113	0.150491	0.019205	-0.000194
0.520820	0.139561	0.021992	-0.000645
0.557075	0.135860	0.017867	0.004350
0.557075	0.135860	0.017867	0.004350
0.576661	0.132683	0.011946	0.003965
0.593449	0.140091	0.007967	0.011829
0.593449	0.140091	0.007967	0.011829
0.617923	0.148964	0.010547	0.012727
0.635727	0.158530	0.007783	0.013547
0.635727	0.158530	0.007783	0.013547
0.642943	0.169862	0.003487	0.014716
0.660782	0.174529	0.009326	0.009605
0.660782	0.174529	0.009326	0.009605
0.680137	0.180457	0.010140	0.011070
0.697125	0.183627	0.007024	0.008886
0.697125	0.183627	0.007024	0.008886
0.722768	0.185676	0.010784	0.008366
0.744245	0.184263	0.006932	0.006131
0.744245	0.184263	0.006932	0.006131
0.761163	0.184292	0.006511	0.007026
0.765626	0.186863	0.000380	0.008862
0.765626	0.186863	0.000380	0.008862
0.778180	0.186801	0.000496	0.006978
0.788537	0.179817	0.005324	0.002755
0.788537	0.179817	0.005324	0.002755
0.801479	0.172440	0.001897	0.003326
0.807523	0.167892	-0.003511	0.003998
0.807523	0.167892	-0.003511	0.003998
0.804283	0.168511	-0.007650	0.008365
0.802508	0.177652	-0.008562	0.014272
0.802508	0.177652	-0.008562	0.014272
0.795483	0.182043	-0.008477	0.010403
0.874971	0.168705	0.048137	-0.001885
0.874971	0.168705	0.048137	-0.001885
0.998646	0.129788	0.091898	-0.016309
0.962147	0.129788	-0.027461	-0.016309
0.962147	0.129788	-0.027461	-0.016309
0.839068	0.145049	-0.094210	0.007657
0.662584	0.140922	-0.140450	0.004136
0.606595	0.068242	-0.034411	-0.045597
0.606595	0.068242	-0.034411	-0.045597
0.572849	0.001410	-0.028678	-0.035243
0.572849	0.001410	-0.028678	-0.035243
0.539848	-0.019490	-0.037560	-0.006689
0.416529	-0.014942	-0.087991	0.011567
0.358291	-0.014942	-0.049992	0.011567
0.358291	-0.014942	-0.049992	0.011567
0.291727	-0.061567	-0.050274	-0.011771
0.291727	-0.061567	-0.050274	-0.011771
0.275641	-0.119829	-0.021009	-0.031602
0.267000	-0.161594	-0.016130	-0.020006
0.267000	-0.161594	-0.016130	-0.020006
0.203872	-0.199142	-0.051822	-0.015981
0.122455	-0.199142	-0.063736	-0.015981
0.122455	-0.199142	-0.063736	-0.015981
0.068370	-0.263172	-0.046475	-0.018979
0.044703	-0.313187	-0.027159	-0.027277
0.044703	-0.313187	-0.027159	-0.027277
0.017553	-0.368879	-0.023525	-0.029298
-0.044030	-0.368879	-0.047464	-0.029298
-0.044030	-0.368879	-0.047464	-0.029298
-0.163389	-0.368879	-0.086318	-0.029298
-0.282018	-0.388079	-0.086912	-0.003288
-0.282018	-0.388079	-0.086912	-0.003288
-0.391180	-0.388079	-0.074997	-0.003288
-0.454697	-0.474403	-0.044131	-0.026002
-0.454697	-0.474403	-0.044131	-0.026002
-0.543397	-0.474403	-0.063449	-0.026002
-0.602168	-0.731919	-0.044350	-0.085624
-0.602168	-0.731919	-0.044350	-0.085624
-0.648013	-0.891854	-0.032043	-0.105700
-0.749643	-1.065149	-0.071711	-0.115949
-0.749643	-1.065149	-0.071711	-0.115949
-0.831891	-1.268104	-0.057020	-0.136642
-0.830681	-1.538652	0.000228	-0.185473
