UpperAngle(R)	LowerAngle(R)	UpperLegAV(R)	LowerLegAV(R)
1.034918	1.176508	-0.008294	0.008857
1.031400	1.176508	-0.005076	0.008857
1.027890	1.166677	-0.004906	0.004134
1.027890	1.166677	-0.004906	0.004134
1.025203	1.158907	-0.003879	0.005130
1.017486	1.151048	-0.006775	0.004174
1.017486	1.151048	-0.006775	0.004174
1.015545	1.142212	-0.003063	0.003488
1.021109	1.136976	0.002939	0.005794
1.021109	1.136976	0.002939	0.005794
1.028024	1.128951	0.003927	0.004046
1.028326	1.118596	-0.000807	0.002573
1.028326	1.118596	-0.000807	0.002573
1.035945	1.109724	0.004236	0.003895
1.051195	1.100683	0.009098	0.004446
1.051195	1.100683	0.009098	0.004446
1.086197	1.086247	0.022566	0.002031
1.120660	1.070360	0.021428	0.001917
1.120660	1.070360	0.021428	0.001917
1.146138	1.060585	0.014721	0.007245
1.172803	1.060285	0.016487	0.015141
1.172803	1.060285	0.016487	0.015141
1.204898	1.060621	0.019028	0.015454
1.235598	1.062896	0.019127	0.016269
1.235598	1.062896	0.019127	0.016269
1.261995	1.064181	0.016176	0.015849
1.301878	1.063801	0.025578	0.014322
1.301878	1.063801	0.025578	0.014322
1.344900	1.062842	0.027691	0.014181
1.385711	1.066342	0.026540	0.016859
1.385711	1.066342	0.026540	0.016859
1.431242	1.073665	0.031534	0.019098
1.470495	1.083559	0.025852	0.020502
1.470495	1.083559	0.025852	0.020502
1.507771	1.093901	0.025250	0.020809
1.554419	1.103829	0.029947	0.020419
1.554419	1.103829	0.029947	0.020419
1.598951	1.111068	0.029892	0.017549
1.638782	1.122346	0.025571	0.020262
1.638782	1.134551	0.025571	0.021856
1.676053	1.134551	0.023104	0.021856
1.708410	1.153390	0.021252	0.023726
1.708410	1.153390	0.021252	0.023726
1.734123	1.175156	0.015739	0.027375
1.747453	1.200519	0.009182	0.030651
1.747453	1.200519	0.009182	0.030651
1.770915	1.225330	0.015143	0.030039
1.797103	1.237111	0.016708	0.020254
1.797103	1.237111	0.016708	0.020254
1.816719	1.233112	0.011294	0.010948
1.805785	1.204445	-0.007918	-0.005110
1.805785	1.204445	-0.007918	-0.005110
1.615911	1.139696	-0.128110	-0.028864
1.197880	0.990173	-0.291956	-0.088480
1.197880	0.990173	-0.291956	-0.088480
0.516484	0.727045	-0.474156	-0.165870
-0.029798	0.372091	-0.378861	-0.228821
-0.029798	0.372091	-0.378861	-0.228821
-0.444671	-0.098617	-0.289373	-0.311591
-0.710589	-0.646526	-0.191416	-0.365505
-0.710589	-0.646526	-0.191416	-0.365505
-0.671719	-1.180115	0.024291	-0.354261
-0.408873	-1.611921	0.177380	-0.286055
-0.408873	-1.611921	0.177380	-0.286055
-0.294669	-1.917904	0.071424	-0.199005
-0.334154	-2.088958	-0.033029	-0.107068
-0.334154	-2.088958	-0.033029	-0.107068
-0.423476	-2.173784	-0.070183	-0.046968
-0.579290	-2.210906	-0.110102	-0.014591
-0.579290	-2.210906	-0.110102	-0.014591
-0.785277	-2.231955	-0.141802	-0.003493
-0.998028	-2.255770	-0.144451	-0.004281
-0.998028	-2.255770	-0.144451	-0.004281
-1.201336	-2.287408	-0.135659	-0.011175
-1.359102	-2.329813	-0.110677	-0.020562
-1.359102	-2.329813	-0.110677	-0.020562
-1.457391	-2.365101	-0.072422	-0.019764
-1.524653	-2.403729	-0.058954	-0.022869
-1.524653	-2.403729	-0.058954	-0.022869
-1.651644	-2.465377	-0.086302	-0.036262
-1.835108	-2.597133	-0.119359	-0.078358
-1.835108	-2.597133	-0.119359	-0.078358
-2.064228	-2.831913	-0.152157	-0.150054
-2.312740	-3.231909	-0.156265	-0.263196
-2.312740	-3.231909	-0.156265	-0.263196
